run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,19,1612364,200.0776048862321,1.3330043875612319,85.86138844490051,6,7,6,2,6,1,5,6,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,20,1612365,200.08567979089904,0.3768544128979556,89.52453875541687,11,1,4,11,7,2,1,0,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,21,1612366,200.06342157895608,1.3891026203054935,87.79029202461243,1,3,11,7,0,5,11,7,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,22,1612367,200.0690544042184,0.6496240776614286,85.48947525024414,7,6,1,2,6,1,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,23,1612368,200.03280106507543,0.7382358995382674,84.86322140693665,6,7,1,1,3,7,6,6,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,24,1612369,200.02670679024027,0.46329113049432635,88.39377021789551,2,1,11,7,1,4,11,6,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,25,1612370,200.07494835674547,1.1646821582689881,86.46523094177246,6,2,7,4,8,7,1,0,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,26,1612371,200.095340559797,0.732471582479775,86.89626693725586,5,11,6,11,6,7,6,5,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,27,1612372,200.1843529668943,0.13006057846359909,86.5829918384552,5,1,5,11,1,6,1,5,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,28,1612373,200.04117203316088,0.9825783586711623,89.54739785194397,11,7,6,2,11,7,4,11,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,29,1612374,200.07017125001718,1.3867514592129737,84.27624130249023,1,6,7,1,6,2,7,6,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,30,1612375,200.0259883230886,2.002110904781148,86.55174160003662,1,6,6,11,1,6,2,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,31,1612376,200.00870437071714,1.080955686076777,84.98170804977417,2,1,1,1,6,2,10,5,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,32,1612377,200.0527649444247,1.010108305606991,86.7706687450409,11,7,1,6,6,7,6,1,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,33,1612378,200.04884117390367,0.6687604461912997,85.60811877250671,7,6,1,6,7,0,6,2,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,34,1612379,200.06149601591042,0.45981848548399284,85.40423583984375,7,0,2,1,6,0,6,11,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,35,1612380,200.08070920803357,1.0577589138410985,85.37992525100708,1,11,7,6,7,0,5,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,36,1612381,200.04016926065898,0.5981103808735497,85.58034873008728,7,6,1,2,11,7,1,6,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,37,1612382,200.06320358351422,1.2088418379426003,89.33776879310608,1,11,7,4,11,1,0,6,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,38,1612383,200.04229527371942,2.0951533038169146,89.11782479286194,6,6,7,4,4,11,6,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,39,1612384,200.05922079493612,0.5869823092943989,86.73277997970581,7,6,2,1,4,1,6,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,40,1612385,200.05777634440832,-0.00028888171073049307,86.2958734035492,2,2,1,3,1,1,0,5,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,41,1612386,200.04566376753385,1.1867189801996574,86.09481000900269,6,6,6,2,1,11,7,1,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,42,1612387,200.01132234720708,2.0694625673349947,85.9176926612854,5,11,6,7,6,1,0,10,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,43,1612388,200.06421409802596,1.0414871495449916,85.23420882225037,6,6,1,11,7,0,6,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,44,1612389,200.02425773525252,0.6053751986473799,86.14266395568848,7,6,2,1,6,11,1,1,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,45,1612390,200.07140208216967,0.736574431299232,87.01887607574463,7,6,0,3,6,11,6,1,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,46,1612391,200.0617072802871,1.1146688994485885,86.16489887237549,1,1,0,1,4,9,1,1,0,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,47,1612392,200.04717762182938,1.9630014020949602,88.04794883728027,1,4,11,7,0,5,2,11,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,48,1612393,200.09079055607202,-0.00045395278721116483,88.16025948524475,7,6,1,4,6,1,1,4,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,49,1612394,200.05883258806193,-0.0002941629500128329,88.36188888549805,2,7,1,3,11,7,1,11,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,50,1612395,200.02629935902274,0.9068462214199826,84.07017588615417,5,5,6,2,7,5,0,6,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,0,1712345,337.9228670003081,0.07990438118577003,25.227819204330444,7,9,9,2,1,11,2,6,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,1,1712346,335.4245828891668,0.05938510224223137,25.183879613876343,2,1,9,11,9,2,6,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,2,1712347,342.6071310959638,0.040075212717056274,25.27966070175171,2,1,3,1,6,2,11,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,3,1712348,342.8790407165974,0.24143609288148582,26.802605628967285,2,6,1,3,1,3,11,1,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,4,1712349,340.3312001135089,-0.13319624413270503,25.944235801696777,7,9,1,6,6,11,1,11,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,5,1712350,335.917864969031,0.37029770016670227,24.820029735565186,1,3,11,7,7,0,2,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,6,1712351,334.15002605946887,-0.11383341997861862,25.160773277282715,0,6,1,3,11,1,6,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,7,1712352,346.9115492812672,-0.12165428325533867,25.6741042137146,7,9,9,2,11,6,6,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,8,1712353,336.86342779705404,0.2849797811359167,24.333582162857056,5,2,1,11,7,6,2,7,0,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,9,1712354,338.3655255483556,0.039959073066711426,27.173081159591675,2,2,11,7,9,9,9,11,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,10,1712355,338.35707003522003,0.3259602263569832,25.780619859695435,1,3,11,6,1,3,9,0,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,11,1712356,341.4083279458037,0.004914373159408569,25.326831579208374,2,1,6,11,7,6,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,12,1712357,337.47923629270355,-0.08278311789035797,24.103012323379517,7,0,6,1,6,1,4,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,13,1712358,341.5062252244913,0.1881297528743744,26.28002405166626,1,3,1,3,2,7,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,14,1712359,339.90982478428134,0.31162926461547613,24.353371143341064,1,3,2,6,5,6,7,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,15,1712360,338.9674780765517,-0.04253410920500755,25.158818244934082,0,11,7,0,2,6,1,6,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,16,1712361,336.6062051593631,0.5298926383256912,24.27421283721924,1,6,6,6,6,7,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,17,1712362,337.55136380088743,0.02029123529791832,26.021713495254517,0,2,6,7,9,7,1,3,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,18,1712363,338.73626699835586,0.2803901620209217,24.786416053771973,1,9,1,3,1,6,1,3,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,19,1712364,337.25468685392616,-0.12418229132890701,23.84804892539978,0,6,1,6,2,6,1,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,20,1712365,337.7455969054012,0.3954711314290762,25.355464220046997,1,3,11,2,1,6,1,3,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,21,1712366,338.7648365688448,0.13650470972061157,25.438358068466187,3,1,6,2,11,7,0,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,22,1712367,337.21128856311685,0.08251898735761642,25.043174266815186,2,5,6,7,9,9,1,3,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,23,1712368,338.1602870294393,0.2388185071758926,25.266013622283936,1,3,7,0,6,2,11,9,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,24,1712369,338.47139599829694,0.14261089265346527,25.50132465362549,3,11,7,2,6,5,9,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,25,1712370,337.895425670938,-0.12554396159248427,24.17310667037964,0,1,3,7,9,2,7,6,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,26,1712371,343.57405842622916,-0.04341308772563934,26.669214725494385,7,9,11,9,1,3,7,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,27,1712372,345.75978753862967,-0.05960002914071083,26.455535650253296,11,2,1,6,11,9,1,3,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,28,1712373,338.1710005136138,-0.12723666429519653,24.682730436325073,7,0,2,9,7,2,6,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,29,1712374,336.841714871079,0.38776374608278275,26.057393074035645,1,9,9,1,3,7,2,11,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,30,1712375,341.8484244215545,0.12440690398216248,27.015013456344604,11,1,6,2,11,1,3,9,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,31,1712376,344.01087829030416,-0.0029629096388816833,25.870593547821045,11,2,6,1,3,11,2,6,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,32,1712377,335.29639691732336,-0.11765465885400772,24.932349681854248,7,0,2,2,1,3,1,3,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,33,1712378,338.468259858729,-0.12660448835231364,25.181259632110596,7,3,7,2,6,2,1,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,34,1712379,335.2004030387483,-0.11733467876911163,25.802496671676636,7,9,9,2,6,7,9,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,35,1712380,337.8454054968416,0.20584438741207123,25.220720529556274,11,1,6,1,3,1,3,7,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,36,1712381,345.2567224873071,0.14100485295057297,27.22394871711731,1,3,11,11,2,2,1,3,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,37,1712382,336.8904799755711,0.009700462222099304,23.507189512252808,0,6,7,0,6,2,7,0,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,38,1712383,335.66501618939344,0.19835437089204788,26.060052156448364,11,7,9,2,6,0,2,0,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,39,1712384,339.1398726969346,-0.13046623766422272,24.83783221244812,7,2,6,2,2,6,6,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,40,1712385,340.7998401602862,-0.06483721733093262,25.649699926376343,0,2,6,2,6,2,11,11,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,41,1712386,338.97573656576714,-0.1299191266298294,25.259929418563843,0,5,2,6,1,3,1,3,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,42,1712387,335.5872260383797,-0.11862408369779587,23.373724937438965,7,0,2,0,6,2,6,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,43,1712388,336.8623192487852,-0.018167145550251007,27.189834356307983,3,11,9,11,11,2,6,7,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,44,1712389,339.57159769726724,-0.13190533220767975,25.20896077156067,0,6,2,1,6,1,3,11,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,45,1712390,336.6303403464945,-0.12210113555192947,24.85352325439453,7,2,2,11,9,7,2,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,46,1712391,337.5812923349828,-0.06283612549304962,25.901612281799316,7,0,6,6,1,3,11,7,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,47,1712392,335.6465229901401,0.2934267222881317,23.898380756378174,1,0,6,1,6,5,2,10,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,48,1712393,337.14124218109765,-0.12380413711071014,25.111581802368164,7,2,1,3,11,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,49,1712394,338.28720073511136,-0.1276240050792694,25.707564115524292,7,9,1,3,11,1,6,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,50,1712395,344.2070189888875,-0.14735673367977142,25.29754877090454,9,2,1,3,11,2,2,1,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,0,1812345,442.63984668767705,0.0997733324766159,25.472822904586792,7,6,5,6,1,3,2,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,1,1812346,437.1233203060491,-0.00485316663980484,26.939208030700684,0,10,5,2,6,1,3,7,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,2,1812347,458.98345718223993,-0.07626330852508545,30.034577131271362,11,11,9,9,9,9,1,6,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,3,1812348,437.825337908958,0.1360132833942771,24.84856653213501,2,1,6,5,0,0,0,2,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,4,1812349,437.43050810883767,-0.09357626736164093,25.702251195907593,7,6,1,6,1,4,1,3,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,5,1812350,441.7303475191277,0.3956376798450947,25.705658197402954,1,6,1,3,11,6,5,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,6,1812351,441.4980823795042,-0.09288277011364698,26.498663187026978,7,9,6,1,3,7,3,5,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,7,1812352,438.26428107477693,-0.09566070139408112,24.874701499938965,0,0,2,6,1,3,2,6,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,8,1812353,434.48980587763015,-0.0862245112657547,26.26094126701355,0,6,5,2,1,11,2,2,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,9,1812354,441.1645479192187,0.10944165289402008,25.584296941757202,2,6,1,2,1,3,2,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,10,1812355,436.17652585452953,-0.09044131636619568,25.587011575698853,7,3,2,1,3,2,6,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,11,1812356,450.5912542087983,-0.1264781355857849,30.64354920387268,9,11,9,2,11,9,3,11,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,12,1812357,442.23700490233597,0.1894419640302658,27.219442129135132,11,6,1,3,11,6,1,3,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,13,1812358,438.1694859841827,-0.0827575633302331,24.886380910873413,0,6,0,2,6,7,0,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,14,1812359,441.19613129817515,0.05614486336708069,26.416301488876343,11,6,1,3,2,6,1,3,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,15,1812360,437.1838300726237,-0.04082042723894119,26.420453786849976,2,1,4,2,1,3,2,1,0,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,16,1812361,441.15911459836923,-0.10289778560400009,25.309585571289062,2,2,6,1,3,1,3,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,17,1812362,441.6358184641816,-0.10408954322338104,27.78997230529785,9,6,2,1,3,11,9,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,18,1812363,445.9519497820508,0.01102172490209341,25.625260829925537,9,2,6,1,3,2,6,1,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,19,1812364,437.88580235925747,-0.09471450746059418,26.62584137916565,0,2,1,11,6,1,3,11,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,20,1812365,450.83565884297093,0.09849108010530472,26.252314567565918,11,9,9,6,1,2,6,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,21,1812366,438.9395234733928,0.5731995701789856,25.307375192642212,6,1,0,10,2,0,2,6,1,3
