run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,25,1612370,200.05447930637183,-200.2416411191225,86.98379778862,11,5,5,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,26,1612371,200.08248509507675,-200.2869431450963,89.70364689826965,11,2,5,5,5,11,5,11,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,27,1612372,200.09546485176452,-200.19546854123473,86.91047048568726,6,1,5,5,2,5,5,5,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,28,1612373,200.06621999327976,-200.06621851027012,85.8568058013916,6,1,5,2,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,29,1612374,200.0416691442117,-200.0759965032339,88.57647228240967,11,2,5,2,5,2,5,5,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,30,1612375,200.0357690628482,-200.0357765238732,85.83232021331787,1,5,5,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,31,1612376,200.0362033925803,-200.13619972765446,85.78574657440186,6,1,5,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,32,1612377,200.03966468879256,-200.03965857997537,86.8669068813324,6,1,5,2,5,2,5,11,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,33,1612378,200.0425874022856,-200.0425839109812,85.85068225860596,6,1,5,5,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,34,1612379,200.16696121316068,-200.2759585864842,86.99967813491821,6,1,5,5,5,5,5,5,11,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,35,1612380,200.06718349437656,-200.27990973368287,87.04852414131165,11,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,36,1612381,200.03989005962126,-200.14846547320485,86.96993708610535,11,5,5,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,37,1612382,200.05616631617409,-200.25617220252752,86.96539616584778,6,1,5,11,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,38,1612383,200.1497356198244,-200.1497297734022,85.86223244667053,6,1,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,39,1612384,200.03408453997744,-200.23612918704748,88.5008294582367,11,2,5,5,5,5,5,5,5,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,40,1612385,200.04522410896692,-200.2533801794052,88.2158944606781,11,5,2,5,2,5,5,5,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,41,1612386,200.03240822323673,-200.16086541861296,87.53448700904846,6,1,5,5,5,5,5,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,42,1612387,200.06852496657868,-200.16852233745158,85.73536944389343,6,1,5,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,43,1612388,200.0885872795371,-200.18858109414577,86.82332444190979,6,1,1,5,11,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,44,1612389,200.0253788790595,-200.12538140267134,85.67894554138184,6,1,5,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,45,1612390,200.03350005519343,-200.27040112018585,89.32090592384338,11,2,5,5,11,2,5,11,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,46,1612391,200.0436615260479,-200.10224482044578,86.88872718811035,11,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,47,1612392,200.03930323325125,-200.039307014551,85.89703917503357,6,1,5,5,2,2,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,48,1612393,200.04491239206948,-200.23285211622715,88.4679548740387,11,2,5,5,5,5,5,11,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,49,1612394,200.04177019560748,-200.14177196472883,85.77304458618164,6,1,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,50,1612395,200.02190735185158,-200.021908223629,85.70327162742615,6,1,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,0,1712345,339.6919139008482,-339.6919250488281,23.5689959526062,2,5,2,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,1,1712346,337.9852261101296,-337.9852294921875,23.53538203239441,5,5,2,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,2,1712347,341.7905488374047,-341.89055824279785,23.431576013565063,5,5,5,5,2,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,3,1712348,342.65960311750996,-347.6654224395752,23.439889669418335,5,5,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,4,1712349,337.6508201998733,-337.65081787109375,23.556982278823853,2,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,5,1712350,339.1400762994414,-339.24009096622467,24.33007025718689,11,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,6,1712351,334.9467644026634,-334.94677734375,23.637972354888916,2,5,2,5,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,7,1712352,337.27266830957154,-337.2726745605469,23.374519109725952,5,5,2,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,8,1712353,340.1087468533604,-340.1087341308594,23.366026639938354,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,9,1712354,343.74049275947914,-343.740478515625,23.496954679489136,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,10,1712355,339.5663457105766,-339.56634521484375,23.34582805633545,5,5,5,2,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,11,1712356,336.6539025546403,-336.65389919281006,23.26100778579712,5,5,5,2,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,12,1712357,337.9685017645004,-337.96848917007446,23.368757247924805,5,2,5,2,5,5,2,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,13,1712358,337.0722876965718,-337.0722961425781,23.4048855304718,5,5,5,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,14,1712359,335.19165425979674,-335.191650390625,23.448096752166748,5,2,5,2,5,5,2,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,15,1712360,339.30544103724776,-339.3054504394531,23.248708248138428,5,5,5,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,16,1712361,337.08704242332743,-337.0870361328125,24.359261512756348,11,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,17,1712362,337.7240403689458,-337.7240295410156,23.38471746444702,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,18,1712363,339.73608169310415,-339.7360725700855,23.349729299545288,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,19,1712364,338.8791060569748,-339.3673232868314,23.38776159286499,2,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,20,1712365,342.99802296706736,-342.9980171918869,23.34799575805664,5,5,5,2,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,21,1712366,340.3163745447926,-340.31637292169034,24.260799169540405,11,5,2,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,22,1712367,336.90540326314414,-336.9053955078125,23.35236382484436,5,5,5,2,5,5,5,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,23,1712368,340.79642802009477,-340.8964341878891,23.41233468055725,2,5,2,5,2,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,24,1712369,341.05970815062966,-341.0597229003906,23.3552348613739,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,25,1712370,336.47018706571646,-336.4701843261719,23.338752269744873,2,5,5,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,26,1712371,336.86795423051336,-336.86794114112854,23.37814450263977,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,27,1712372,333.77347150379893,-333.7734680175781,23.409578561782837,5,5,2,5,5,5,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,28,1712373,337.8544020855534,-337.8544006347656,23.30137801170349,5,2,5,2,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,29,1712374,341.7873860700898,-341.7873840332031,23.457091093063354,5,2,5,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,30,1712375,339.8148027267082,-339.8147888183594,23.437846422195435,5,5,5,5,5,2,5,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,31,1712376,338.46452749878296,-338.46453523635864,23.312207460403442,5,2,5,2,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,32,1712377,341.4815249013493,-341.5815222263336,23.411192893981934,2,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,33,1712378,344.6996751723082,-344.6996765136719,23.620363473892212,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,34,1712379,336.44923636213355,-336.4492492675781,23.349758863449097,5,5,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,35,1712380,336.2587509682573,-336.2587636113167,23.336046934127808,5,2,5,2,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,36,1712381,341.33015547239677,-341.4301560521126,23.385151624679565,2,5,2,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,37,1712382,339.73043247854525,-339.8304224014282,23.42854619026184,5,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,38,1712383,342.47574713768097,-342.575750336051,23.36933660507202,5,5,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,39,1712384,337.5619552356562,-337.56195068359375,23.317511081695557,5,2,5,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,40,1712385,337.96085190382814,-337.9608459472656,23.402100801467896,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,41,1712386,339.6199149676344,-339.6199035644531,23.327354669570923,5,2,5,5,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,42,1712387,337.64885824343145,-337.748864993453,23.319152355194092,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,43,1712388,338.82964345641267,-338.82965087890625,24.348528146743774,11,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,44,1712389,340.80777610842074,-340.9077668786049,24.237627267837524,11,5,2,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,45,1712390,339.2434052003489,-339.243408203125,23.40541672706604,2,5,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,46,1712391,337.12742590219165,-337.1274108886719,23.449925422668457,5,5,2,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,47,1712392,342.0032347672204,-342.00323486328125,23.379881381988525,5,2,5,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,48,1712393,338.0606678564936,-338.0606689453125,23.35003423690796,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,49,1712394,338.25064639644364,-338.25065660476685,23.384106159210205,5,2,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,50,1712395,345.76775988881377,-345.767754226923,23.73521661758423,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,0,1812345,434.9223885291509,-434.9223937988281,24.306808710098267,5,2,2,2,2,5,2,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,1,1812346,442.453542902569,-442.45355224609375,24.30303645133972,5,2,2,5,2,5,2,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,2,1812347,447.35985273593576,-447.35986709594727,24.34147882461548,5,2,2,5,2,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,3,1812348,438.4076701157351,-438.4076843261719,24.319636344909668,5,2,2,5,5,2,2,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,4,1812349,442.8177767944162,-442.81777065992355,24.345497369766235,2,5,5,2,2,5,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,5,1812350,443.558409758729,-443.5584144592285,24.397891521453857,5,2,2,2,2,5,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,6,1812351,437.0691770584741,-437.0691890716553,24.35273265838623,5,2,2,2,5,2,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,7,1812352,440.9451182043031,-440.94512939453125,24.44304370880127,5,2,5,2,5,2,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,8,1812353,434.65789405628357,-434.65789794921875,24.498321056365967,2,2,2,2,2,2,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,9,1812354,443.5572745038684,-443.5572820305824,24.328907012939453,5,2,5,2,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,10,1812355,440.80780844011406,-440.9078142642975,24.251791954040527,5,2,5,2,2,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,11,1812356,436.559870558674,-436.55987548828125,24.309176683425903,5,2,5,5,2,2,2,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,12,1812357,436.19904734605024,-436.2990508079529,25.23193097114563,11,2,5,2,5,2,2,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,13,1812358,436.46995085770453,-436.5699542760849,25.410975694656372,11,2,2,5,2,2,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,14,1812359,441.6638776567293,-441.66387939453125,24.343648672103882,5,5,2,2,2,5,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,15,1812360,438.9628011186853,-438.9627990722656,24.443460702896118,2,2,5,2,2,2,5,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,16,1812361,439.46154470548333,-439.4615478515625,24.27759861946106,5,2,2,2,2,5,5,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,17,1812362,440.49844730117803,-440.4984436035156,24.316041946411133,5,2,2,2,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,18,1812363,440.4520363922362,-440.5520465373993,24.428003072738647,5,2,2,2,5,5,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,19,1812364,437.0254520762885,-437.02545166015625,24.325027227401733,5,2,5,2,2,2,2,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,20,1812365,439.5394625373802,-439.63946249336004,24.400768041610718,5,2,5,2,2,5,2,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,21,1812366,441.0383062486974,-441.0382995605469,25.22390365600586,11,2,5,2,5,5,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,22,1812367,439.1445236241941,-439.2445251941681,24.3181095123291,5,2,5,2,5,2,2,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,23,1812368,440.1523183999223,-440.1523132324219,24.331823587417603,5,2,5,5,2,2,5,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,24,1812369,441.6685008084361,-442.40656530857086,24.44028329849243,2,2,2,5,5,2,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,25,1812370,442.0896744964842,-442.08966064453125,24.400614023208618,5,5,2,5,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,26,1812371,441.0610668899658,-441.0610656738281,25.21629023551941,11,2,2,2,2,2,2,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,27,1812372,443.3665503549735,-443.46655843779445,24.31363320350647,2,5,5,5,2,2,5,2,2,5
