run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,39,1712384,335.48820767544925,0.3057231158018112,26.749599933624268,4,7,11,3,7,1,1,7,4,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,40,1712385,341.1148810341584,0.0015954002737998962,24.73278522491455,6,2,2,11,3,1,5,1,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,41,1712386,341.5177058090591,-0.017912283539772034,27.95950961112976,3,3,7,11,3,4,5,1,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,42,1712387,337.90278577148985,0.18751683831214905,23.564753770828247,6,3,7,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,43,1712388,341.8264792234988,-0.02207425981760025,27.357688426971436,3,3,4,6,2,11,3,3,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,44,1712389,339.54331844891766,0.015065684914588928,23.582361936569214,3,5,1,1,1,1,1,1,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,45,1712390,337.6056986696001,0.09306035935878754,24.50499176979065,3,4,6,7,1,1,1,1,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,46,1712391,336.22517653016604,0.022070974111557007,25.321462869644165,3,7,7,1,1,1,1,4,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,47,1712392,339.10204753634207,0.05807007849216461,25.364216327667236,3,3,7,7,4,5,1,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,48,1712393,339.43076241457106,-0.06448321975767612,26.09403085708618,3,5,1,7,7,4,5,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,49,1712394,337.4100316012252,0.07236368954181671,24.277382373809814,3,5,1,1,8,7,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,50,1712395,339.6359709170899,-0.00992700457572937,25.094331979751587,11,5,1,1,7,7,4,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,0,1812345,445.88436874003946,-0.11471091955900192,27.812938690185547,3,5,1,6,3,8,8,3,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,1,1812346,438.77862277102145,0.01719510555267334,26.979500770568848,7,4,6,3,1,6,2,8,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,2,1812347,437.78164898873865,0.2640522327274084,26.956685304641724,3,6,3,7,4,6,3,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,3,1812348,437.95022021395187,0.1747874766588211,26.342066764831543,3,7,1,6,5,1,6,3,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,4,1812349,437.586029349471,0.16565051674842834,26.00817108154297,3,5,1,6,3,7,1,6,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,5,1812350,451.43215161563336,0.26931434869766235,26.975826263427734,6,2,11,8,8,1,6,3,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,6,1812351,452.02255759656646,0.08910682797431946,26.890503644943237,3,1,1,6,3,1,6,3,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,7,1812352,441.0393668762599,0.25895726680755615,25.229891061782837,3,7,1,6,3,1,6,5,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,8,1812353,437.5791127258942,0.30222390592098236,27.34306573867798,3,7,4,6,7,1,6,3,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,9,1812354,437.3958356913566,0.3167586512863636,29.808873891830444,3,7,4,6,3,7,4,6,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,10,1812355,437.1912507966209,0.3522433340549469,26.192362546920776,6,7,4,6,7,4,6,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,11,1812356,435.96477108975284,0.44652483612298965,27.248835563659668,3,3,3,7,8,3,7,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,12,1812357,438.0009575270037,0.3505982905626297,26.104944229125977,8,6,3,1,7,1,7,1,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,13,1812358,440.2163833878198,0.5827820599079132,26.439289569854736,6,3,7,1,6,3,3,3,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,14,1812359,435.5665192671959,0.3315161168575287,28.45044231414795,3,7,4,7,4,6,7,4,7,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,15,1812360,436.10863299203515,0.13998687081038952,28.27831768989563,3,7,8,3,6,3,7,4,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,16,1812361,437.32099272557724,0.30084625631570816,27.78282332420349,3,4,6,3,3,7,4,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,17,1812362,433.4316556983192,0.4053383395075798,25.427248239517212,3,7,1,7,1,6,3,1,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,18,1812363,437.380345483728,0.09972560405731201,27.816612005233765,11,8,3,6,3,7,1,7,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,19,1812364,439.9160323714127,0.18537533283233643,25.887023448944092,3,1,6,3,3,7,1,6,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,20,1812365,443.46083514246203,0.24451115727424622,25.789947032928467,3,7,1,6,3,1,6,1,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,21,1812366,440.20464202023203,0.3060024082660675,27.41254448890686,3,7,4,7,8,3,1,2,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,22,1812367,436.24384871413884,0.2772587090730667,27.71184277534485,3,8,3,7,4,6,6,7,8,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,23,1812368,436.9080823310545,0.5947027206420898,26.648391008377075,6,3,7,1,6,3,7,8,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,24,1812369,434.4013197821934,0.4091557264328003,26.526439666748047,3,7,1,6,3,7,1,2,8,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,25,1812370,438.61724952587304,0.08684384822845459,26.775892972946167,3,1,1,6,3,1,6,3,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,26,1812371,438.2201204352117,0.2453535497188568,28.909255981445312,3,4,6,3,6,2,11,8,4,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,27,1812372,435.6036432940704,0.3337816670536995,26.44105291366577,3,7,4,6,3,7,1,7,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,28,1812373,452.96119133022887,0.31958893686532974,27.237430572509766,6,3,5,1,6,8,8,3,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,29,1812374,435.6017191061772,0.18105168268084526,25.348522186279297,8,3,5,1,6,7,1,7,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,30,1812375,437.22519607716436,0.36068587005138397,25.46744990348816,3,7,1,1,6,3,7,1,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,31,1812376,435.6132754528947,0.38828718662261963,26.41862964630127,3,7,1,6,2,7,4,6,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,32,1812377,438.91502872932773,0.6116253435611725,28.019816160202026,6,3,7,4,7,4,6,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,33,1812378,435.8489993397435,0.3636629581451416,27.55188798904419,3,7,1,7,4,6,3,3,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,34,1812379,436.1577061107371,0.27854104340076447,25.805689334869385,3,7,1,6,7,4,5,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,35,1812380,455.0904396769656,-0.07261217385530472,28.212830066680908,3,8,4,6,3,5,1,6,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,36,1812381,442.704894735987,0.09999193251132965,26.27679443359375,3,1,7,8,5,1,6,4,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,37,1812382,440.90833282530855,0.30513155460357666,27.330579042434692,3,7,4,6,3,5,1,7,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,38,1812383,437.4116491553609,0.14333589375019073,28.24119520187378,3,4,6,7,8,8,8,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,39,1812384,437.17577235007343,0.5787942707538605,25.680460214614868,6,3,7,1,6,5,1,6,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,40,1812385,438.70125855512487,0.17471182346343994,25.48936128616333,3,7,8,7,1,1,6,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,41,1812386,437.8168591847856,0.2599477581679821,26.68752384185791,3,1,6,7,1,7,7,8,8,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,42,1812387,437.9786705411926,0.25966809689998627,27.761929750442505,3,4,6,7,4,6,7,4,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,43,1812388,442.7666005937716,0.09326446056365967,25.69775080680847,11,6,1,2,1,6,3,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,44,1812389,457.1259813201252,-0.14281494915485382,28.059555530548096,8,3,1,6,3,3,4,6,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,45,1812390,433.519450149039,0.46858203411102295,26.420371770858765,8,7,1,1,7,4,6,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,46,1812391,437.810847271463,0.4270075410604477,25.286941528320312,3,7,1,5,1,6,3,7,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,47,1812392,443.1291501011719,0.33709415048360825,26.395970582962036,11,8,8,1,6,5,1,6,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,48,1812393,438.79574823960525,0.26529263200063724,27.244195461273193,3,1,6,3,7,4,6,7,4,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,49,1812394,433.83785164939604,0.3664993643760681,26.65749478340149,5,1,6,3,1,7,4,6,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,50,1812395,435.0210552833046,0.3519126623868942,26.33831548690796,8,6,7,1,6,11,6,3,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,0,1912345,502.6125218650841,0.29452485870569944,13.062697887420654,3,7,3,5,3,3,3,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,1,1912346,502.69044605302196,0.39302586019039154,12.024925231933594,6,11,3,1,1,1,1,1,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,2,1912347,502.6367350544854,0.4246527748182416,12.131620168685913,3,7,1,1,1,1,4,7,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,3,1912348,502.8349485029372,0.10192568134516478,12.451619625091553,3,7,7,3,3,3,7,1,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,4,1912349,501.92858467171834,0.365365921985358,13.089943408966064,6,7,3,7,3,7,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,5,1912350,502.39367400730805,0.2500475812703371,13.176730871200562,3,7,7,3,3,7,7,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,6,1912351,502.6672431583733,0.06159431114792824,14.01662826538086,3,3,3,3,1,1,4,5,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,7,1912352,502.0520813545342,-0.0041041625663638115,15.305406332015991,3,3,3,1,8,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,8,1912353,502.131210318875,0.42034578742459416,14.39810061454773,3,3,3,7,3,3,3,1,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,9,1912354,502.19671039905876,0.33949243603274226,12.273203611373901,3,3,5,3,6,7,3,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,10,1912355,502.35308833238133,0.23957555508241057,15.30337929725647,3,3,3,7,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,11,1912356,502.57366981505874,0.15357572538778186,13.691311836242676,6,3,3,7,3,3,3,7,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,12,1912357,502.19703797916384,0.21638805186375976,12.761459827423096,3,7,1,1,1,4,5,3,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,13,1912358,503.1919322362025,0.07482622732641175,14.582780361175537,6,2,11,3,7,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,14,1912359,502.1796246553474,0.13501418428495526,14.303532123565674,8,3,3,5,3,3,6,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,15,1912360,502.5551915794842,0.2504634545184672,15.064403057098389,6,11,3,4,5,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,16,1912361,502.4305338408703,-0.0048610675148665905,13.558188676834106,3,1,1,5,3,3,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,17,1912362,502.28822686391743,0.1663127481006086,11.756068468093872,6,7,3,3,1,1,1,1,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,18,1912363,501.83663972350024,0.8066625371575356,13.840624332427979,3,7,3,3,7,7,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,19,1912364,501.8331238168433,0.37484963750466704,13.77353048324585,3,7,1,5,3,7,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,20,1912365,502.00619237874923,0.5026191314682364,14.453865766525269,3,5,3,7,3,7,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,21,1912366,502.2137934512479,0.4517307272180915,12.648883581161499,3,3,7,3,1,1,5,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,22,1912367,502.5096636434333,0.23623553477227688,12.694855690002441,3,1,1,1,1,1,4,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,23,1912368,502.8432409164018,0.28552230447530746,14.229206800460815,4,7,1,4,5,3,7,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,24,1912369,503.05854384407155,0.06153014209121466,12.904130458831787,3,7,1,1,4,7,7,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,25,1912370,502.15398064988943,0.46428154362365603,14.26148796081543,6,7,3,3,3,3,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,26,1912371,501.8105649302268,0.2753862990066409,14.163476467132568,3,3,3,7,1,4,1,1,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,27,1912372,502.2428599487711,-0.004485719837248325,12.17657995223999,6,7,3,3,1,1,5,1,4,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,28,1912373,502.15384698408235,0.3227601428516209,17.281349182128906,3,3,7,3,3,4,5,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,29,1912374,502.5300752246298,-0.005060150288045406,12.1875638961792,3,4,5,3,7,1,1,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,30,1912375,502.28687010778106,0.45397684816271067,13.53118371963501,5,3,3,1,4,5,3,3,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,31,1912376,502.4437114312224,0.08506762562319636,14.226620197296143,3,1,1,1,4,6,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,32,1912377,502.3705092930192,0.14927442744374275,13.819814920425415,3,1,1,1,5,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,33,1912378,503.21482781543233,0.0683536771684885,14.182385683059692,3,3,3,3,7,1,4,5,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,34,1912379,502.53300176078625,-0.005066003650426865,12.040355682373047,3,1,1,1,1,1,4,5,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,35,1912380,502.2831828485635,0.35348087130114436,13.09058690071106,3,7,11,3,1,1,1,4,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,36,1912381,502.21251181665974,0.36098235798999667,13.989174842834473,3,3,3,7,1,4,7,1,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,37,1912382,502.1967434266177,0.4821766735985875,12.538626670837402,6,0,8,3,7,3,3,7,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,38,1912383,502.8743660207922,0.1985403709113598,12.537577867507935,3,7,3,7,3,1,1,5,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,39,1912384,502.055225511337,0.52748011238873,14.302861213684082,6,7,3,3,7,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,40,1912385,502.7549188818932,0.2814513253979385,11.551354885101318,3,3,3,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,41,1912386,502.2049092927776,0.3936084173619747,13.661860466003418,3,7,7,3,3,3,7,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,42,1912387,502.2740785726935,0.2109097489155829,13.988373279571533,3,3,7,7,3,3,3,1,1,4
