run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,2,1612347,200.01810564482463,-0.01810564659535885,90.05313110351562,8,9,1,8,9,9,1,8,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,3,1612348,200.03872812851196,-0.03872813284397125,91.10459232330322,8,9,1,8,9,6,8,9,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,4,1612349,200.06362888548372,-0.06362888216972351,89.98862981796265,8,6,1,8,9,1,8,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,5,1612350,200.0476628226317,-0.047662822529673576,89.90862083435059,8,9,6,5,9,6,5,8,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,6,1612351,200.02090233961624,-0.020902320742607117,90.8210859298706,1,8,9,9,1,8,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,7,1612352,200.01745788942716,-0.017457887530326843,92.52424883842468,8,9,9,6,8,9,1,8,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,8,1612353,200.02740815721862,-0.02740815095603466,90.4119656085968,8,9,6,8,6,1,8,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,9,1612354,200.0444949746812,-0.04449496977031231,90.51882410049438,3,9,6,5,9,1,8,1,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,10,1612355,200.08790811732982,-0.08790811896324158,88.39704489707947,3,9,6,1,8,6,6,1,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,11,1612356,200.0570956579502,-0.05709565617144108,89.91990756988525,8,6,8,6,1,8,9,1,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,12,1612357,200.01187486197634,-0.011874862015247345,89.84985709190369,8,9,6,8,9,6,8,1,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,13,1612358,200.03455253408117,-0.034552544355392456,90.19136881828308,3,9,9,1,8,6,1,8,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,14,1612359,200.11241174520003,-0.1124117448925972,90.03066992759705,11,6,8,6,6,1,11,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,15,1612360,200.02766715374605,-0.02766716107726097,90.57482123374939,11,6,5,9,6,1,9,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,16,1612361,200.0253853233474,-0.02538532018661499,94.68830490112305,8,9,9,9,9,9,9,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,17,1612362,200.0530910188015,-0.05309101194143295,90.41584396362305,3,9,1,9,1,9,1,8,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,18,1612363,200.01644869886894,-0.016448695212602615,89.8402533531189,11,6,8,9,1,11,6,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,19,1612364,200.02693696795802,-0.02693695481866598,89.93700003623962,3,9,1,8,9,6,1,8,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,20,1612365,200.0225045895766,-0.02250459138303995,92.44406652450562,3,9,1,8,9,6,8,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,21,1612366,200.06984899868542,-0.06984899938106537,90.41366624832153,8,9,6,8,9,1,8,9,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,22,1612367,200.06656885951003,-0.06656885147094727,90.13544964790344,8,6,8,6,6,3,9,1,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,23,1612368,200.04621371866787,-0.04621371254324913,89.44788026809692,8,6,6,8,6,6,6,8,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,24,1612369,200.06885700791452,-0.06885701045393944,91.31381297111511,11,6,6,11,6,8,9,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,25,1612370,200.0325736121807,-0.03257361054420471,91.51094555854797,8,6,8,9,1,8,9,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,26,1612371,200.035386741102,-0.03538673557341099,90.90615391731262,3,9,9,1,5,9,1,8,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,27,1612372,200.04425804526068,-0.04425804316997528,89.13083672523499,11,6,1,8,9,1,8,6,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,28,1612373,200.0444525652762,-0.04445255920290947,92.08136653900146,8,9,1,11,6,1,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,29,1612374,200.08228669729985,-0.08228670060634613,88.96511268615723,8,9,1,8,6,8,6,1,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,30,1612375,200.02612642272325,-0.026126395910978317,89.44792819023132,1,8,9,6,5,9,1,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,31,1612376,200.02825145207555,-0.02825145493261516,90.41265869140625,8,6,8,9,1,8,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,32,1612377,200.02303590367143,-0.023035900172544643,89.60646200180054,11,9,9,6,3,9,1,8,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,33,1612378,200.03525805721873,-0.035258057061582804,90.77587747573853,8,6,5,9,1,8,9,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,34,1612379,200.0328691877492,-0.032869189977645874,88.99461507797241,11,6,5,9,1,9,1,8,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,35,1612380,200.04320825320227,-0.043208254501223564,90.95142698287964,11,6,8,9,1,8,9,1,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,36,1612381,200.02801538451587,-0.0280153825879097,88.10314130783081,11,6,1,8,9,6,1,8,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,37,1612382,200.01523755914099,-0.015237554907798767,91.74998044967651,11,6,8,9,1,8,9,1,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,38,1612383,200.0580660393701,-0.058066047728061676,89.26919150352478,8,9,1,8,6,5,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,39,1612384,200.02669480419956,-0.026694800704717636,90.6517596244812,11,6,1,8,9,9,1,5,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,40,1612385,200.02202251705847,-0.022022513672709465,91.837153673172,11,6,8,9,1,8,9,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,41,1612386,200.0444038149484,-0.04440382309257984,90.24454069137573,8,6,8,9,6,8,9,1,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,42,1612387,200.03613300695008,-0.036132968962192535,90.4233136177063,1,8,9,6,1,8,9,1,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,43,1612388,200.02171492480338,-0.021714920178055763,90.51545906066895,5,9,1,8,9,6,8,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,44,1612389,200.01960394904094,-0.01960395835340023,89.73687839508057,8,9,1,5,9,1,8,9,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,45,1612390,200.01904964973565,-0.019049644470214844,89.29431772232056,3,9,6,6,5,9,9,6,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,46,1612391,200.037741838378,-0.03774183988571167,90.73753333091736,11,6,6,8,9,9,6,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,47,1612392,200.0241215808021,-0.024121582508087158,88.95547246932983,1,8,9,9,6,1,8,9,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,48,1612393,200.05076587808279,-0.050765883177518845,90.74507808685303,8,9,9,6,5,8,6,1,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,49,1612394,200.04112261655592,-0.041122615337371826,91.17412376403809,8,6,5,9,9,1,8,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,50,1612395,200.03261927344568,-0.032619277480989695,92.03784608840942,8,9,9,1,8,9,1,9,1,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,0,1712345,342.6847082480667,-42.684709787368774,27.015671491622925,11,9,1,10,11,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,1,1712346,338.1095653633609,-38.10956573486328,26.316348552703857,11,6,9,9,6,9,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,2,1712347,338.45259638677487,-38.45259690284729,27.128525257110596,3,5,10,9,1,10,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,3,1712348,340.28823655737233,-40.28823947906494,26.960919857025146,11,9,9,1,9,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,4,1712349,340.71035200861877,-40.71035051345825,26.80465841293335,11,6,9,1,10,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,5,1712350,340.34540120462464,-40.34540033340454,26.74221706390381,3,5,10,9,9,1,10,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,6,1712351,339.7182829503089,-39.7182839512825,27.140647172927856,11,6,9,1,10,11,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,7,1712352,340.70592765125593,-40.705926179885864,26.58138942718506,11,6,9,1,10,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,8,1712353,344.8971714381846,-44.89717197418213,26.542213439941406,3,9,1,9,6,9,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,9,1712354,338.6666432011048,-38.66664147377014,26.910270929336548,3,9,6,9,1,10,9,9,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,10,1712355,339.8533465704972,-39.85334515571594,27.29288625717163,3,9,9,6,9,1,10,11,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,11,1712356,339.5846510907451,-39.58465218544006,27.033793926239014,11,6,9,1,9,9,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,12,1712357,341.56085135298343,-41.56085284054279,26.863325834274292,11,6,9,9,9,9,1,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,13,1712358,341.7673333344691,-41.76733183860779,25.864522695541382,3,9,6,9,9,1,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,14,1712359,336.4100727944798,-36.410072565078735,26.356970071792603,3,9,1,10,9,1,10,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,15,1712360,339.665934929411,-39.665936172008514,26.56458830833435,8,9,9,6,9,9,1,10,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,16,1712361,338.2777154680794,-38.27771711349487,25.437866687774658,3,1,9,1,9,1,9,1,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,17,1712362,345.1417430376963,-45.14174270629883,27.269018411636353,11,1,10,11,6,9,9,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,18,1712363,345.4150032570782,-45.41500473022461,26.790833473205566,3,9,6,9,9,9,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,19,1712364,335.8118094412187,-35.81181025505066,26.32814335823059,11,6,9,9,6,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,20,1712365,345.91505430907944,-45.9150557667017,26.91691493988037,3,5,10,9,9,9,9,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,21,1712366,338.85280416300645,-38.85280632972717,25.845176219940186,3,5,9,6,9,9,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,22,1712367,337.3560129667701,-37.356014251708984,26.71319818496704,11,6,9,1,10,9,1,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,23,1712368,340.44834207136404,-40.448341369628906,26.159580945968628,3,9,1,9,1,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,24,1712369,339.2933513244306,-39.293349862098694,26.722625970840454,11,6,9,9,1,10,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,25,1712370,339.3007832028073,-39.300782680511475,26.60398578643799,11,9,1,9,1,10,9,9,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,26,1712371,339.5411219113831,-39.54112350940704,26.831186294555664,3,5,10,9,1,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,27,1712372,340.5928039411638,-40.592803955078125,26.6042377948761,3,9,6,9,9,1,10,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,28,1712373,339.6540389822123,-39.654038429260254,26.197603702545166,11,6,9,1,10,9,1,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,29,1712374,336.78219595677933,-36.78219699859619,26.563921451568604,9,1,10,9,1,9,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,30,1712375,340.2015683980053,-40.20156669616699,26.514424324035645,11,6,9,6,9,1,1,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,31,1712376,341.66765226666763,-41.66765236854553,26.584500551223755,11,6,9,1,9,6,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,32,1712377,339.57979419984724,-39.57979869842529,26.81098699569702,11,6,9,1,10,9,1,10,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,33,1712378,336.67674171080915,-36.67674207687378,27.455494165420532,3,5,10,9,9,1,10,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,34,1712379,338.3339121232526,-38.3339119553566,26.63501763343811,3,9,6,9,1,10,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,35,1712380,342.19419259703267,-42.194190979003906,27.003292083740234,11,9,9,9,1,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,36,1712381,338.36565189942587,-38.36565186269581,25.933913707733154,11,6,9,6,9,9,1,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,37,1712382,338.06458783448016,-38.064589738845825,26.343472719192505,11,6,9,6,9,1,10,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,38,1712383,339.0918318465323,-39.09183216094971,27.563089847564697,11,9,6,9,9,1,10,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,39,1712384,338.5388511354638,-38.53885197639465,27.235952377319336,3,1,10,9,9,9,1,10,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,40,1712385,341.4078642167223,-41.40786290168762,27.821654558181763,11,6,9,9,1,10,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,41,1712386,341.20109391346045,-41.201092541217804,28.406691789627075,11,9,9,1,10,11,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,42,1712387,339.2549077432568,-39.25490760803223,26.73458170890808,3,5,9,6,9,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,43,1712388,340.7907634523426,-40.79076272249222,26.756821393966675,11,6,9,1,10,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,44,1712389,338.5869482804078,-38.586947441101074,27.133788347244263,3,5,10,11,9,9,1,9,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,45,1712390,341.70137361887504,-41.701374530792236,27.184603452682495,11,9,1,9,6,9,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,46,1712391,336.66781571663387,-36.66781520843506,26.777302980422974,3,9,1,10,9,6,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,47,1712392,341.50558178423216,-41.50558280944824,27.21692180633545,11,6,9,9,1,10,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,48,1712393,344.78570382867537,-44.785702764987946,26.501739740371704,3,5,10,9,9,6,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,49,1712394,340.2179131193426,-40.21791172027588,27.21490788459778,11,6,9,9,1,10,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,50,1712395,339.2274992033735,-39.227497935295105,26.748778820037842,11,6,9,9,9,6,9,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,0,1812345,440.9915098956574,-40.9915132522583,30.05359935760498,3,9,9,6,9,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,1,1812346,443.48495227940384,-43.48495441675186,30.13368272781372,9,6,9,6,9,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,2,1812347,451.3562835305571,-51.356282234191895,31.038530826568604,11,9,9,9,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,3,1812348,444.92202689760205,-44.922026455402374,30.36393451690674,3,9,6,9,9,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,4,1812349,449.33959596265225,-49.339599609375,30.775169372558594,3,9,6,9,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,5,1812350,443.59412612082053,-43.59412503242493,29.5752272605896,3,5,10,9,9,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,6,1812351,445.1483608945756,-45.14836120605469,30.92022943496704,3,9,9,9,9,9,9,6,9,6
